log_file,domain,group,suffix,config,git_sha,git_dirty,freeze_tag,primary_model,primary_quantization,validator_models,consensus_config,consensus_threshold,vllm_version,primary_temperature,seed,state_mode,trials,disabled_principles,command
agenticcyops_20260920_172050.jsonl,finance,q235_div4_persistent,,agenticcyops,c66c04b66a8261717833e8ed442b5c9c2800f9d7,True,defense-freeze-v2-5-gc66c04b,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V5_mistral"": ""Mistral-Small-3.2-24B-Instruct-2506"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",div4,3,0.19.1rc1.dev117+g3352bf8b0,0.7,42,persistent,,[],<repo>/attacks/harness.py --domain finance --ap ap3 --config agenticcyops --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 1 --tool-port 11680 --mma-url http://localhost:11710 --state-mode persistent --seed 42 --temperature 0.7 --resume --require-freeze --max-variants 2 --run-tag persistent --results-dir results/eval_attacks/group_q235_div4_persistent/finance --verbose
agenticcyops_20260920_172300.jsonl,finance,q235_div4_persistent,,agenticcyops,c66c04b66a8261717833e8ed442b5c9c2800f9d7,True,defense-freeze-v2-5-gc66c04b,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V5_mistral"": ""Mistral-Small-3.2-24B-Instruct-2506"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",div4,3,0.19.1rc1.dev117+g3352bf8b0,0.7,42,persistent,,[],<repo>/attacks/harness.py --domain finance --ap ap4 --config agenticcyops --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 1 --tool-port 11680 --mma-url http://localhost:11710 --state-mode persistent --seed 42 --temperature 0.7 --resume --require-freeze --max-variants 2 --run-tag persistent --results-dir results/eval_attacks/group_q235_div4_persistent/finance --verbose
agenticcyops_20260920_172334.jsonl,finance,q235_div4_persistent,,agenticcyops,c66c04b66a8261717833e8ed442b5c9c2800f9d7,True,defense-freeze-v2-5-gc66c04b,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V5_mistral"": ""Mistral-Small-3.2-24B-Instruct-2506"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",div4,3,0.19.1rc1.dev117+g3352bf8b0,0.7,42,persistent,,[],<repo>/attacks/harness.py --domain finance --ap ap5 --config agenticcyops --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 1 --tool-port 11680 --mma-url http://localhost:11710 --state-mode persistent --seed 42 --temperature 0.7 --resume --require-freeze --max-variants 2 --run-tag persistent --results-dir results/eval_attacks/group_q235_div4_persistent/finance --verbose
agenticcyops_20260920_172725.jsonl,finance,q235_div4_persistent,,agenticcyops,c66c04b66a8261717833e8ed442b5c9c2800f9d7,True,defense-freeze-v2-5-gc66c04b,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V5_mistral"": ""Mistral-Small-3.2-24B-Instruct-2506"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",div4,3,0.19.1rc1.dev117+g3352bf8b0,0.7,42,persistent,,[],<repo>/attacks/harness.py --domain finance --ap ap6 --config agenticcyops --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 1 --tool-port 11680 --mma-url http://localhost:11710 --state-mode persistent --seed 42 --temperature 0.7 --resume --require-freeze --max-variants 2 --run-tag persistent --results-dir results/eval_attacks/group_q235_div4_persistent/finance --verbose
agenticcyops_20260920_172948.jsonl,finance,q235_div4_persistent,,agenticcyops,c66c04b66a8261717833e8ed442b5c9c2800f9d7,True,defense-freeze-v2-5-gc66c04b,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V5_mistral"": ""Mistral-Small-3.2-24B-Instruct-2506"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",div4,3,0.19.1rc1.dev117+g3352bf8b0,0.7,42,persistent,,[],<repo>/attacks/harness.py --domain finance --ap ap7 --config agenticcyops --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 1 --tool-port 11680 --mma-url http://localhost:11710 --state-mode persistent --seed 42 --temperature 0.7 --resume --require-freeze --max-variants 2 --run-tag persistent --results-dir results/eval_attacks/group_q235_div4_persistent/finance --verbose
agenticcyops_20260920_173126.jsonl,finance,q235_div4_persistent,,agenticcyops,c66c04b66a8261717833e8ed442b5c9c2800f9d7,True,defense-freeze-v2-5-gc66c04b,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V5_mistral"": ""Mistral-Small-3.2-24B-Instruct-2506"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",div4,3,0.19.1rc1.dev117+g3352bf8b0,0.7,42,persistent,,[],<repo>/attacks/harness.py --domain finance --ap ap8 --config agenticcyops --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 1 --tool-port 11680 --mma-url http://localhost:11710 --state-mode persistent --seed 42 --temperature 0.7 --resume --require-freeze --max-variants 2 --run-tag persistent --results-dir results/eval_attacks/group_q235_div4_persistent/finance --verbose
agenticcyops_20260920_173317.jsonl,finance,q235_div4_persistent,,agenticcyops,c66c04b66a8261717833e8ed442b5c9c2800f9d7,True,defense-freeze-v2-5-gc66c04b,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V5_mistral"": ""Mistral-Small-3.2-24B-Instruct-2506"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",div4,3,0.19.1rc1.dev117+g3352bf8b0,0.7,42,persistent,,[],<repo>/attacks/harness.py --domain finance --ap ap9 --config agenticcyops --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 1 --tool-port 11680 --mma-url http://localhost:11710 --state-mode persistent --seed 42 --temperature 0.7 --resume --require-freeze --max-variants 2 --run-tag persistent --results-dir results/eval_attacks/group_q235_div4_persistent/finance --verbose
agenticcyops_20260920_173545.jsonl,finance,q235_div4_persistent,,agenticcyops,c66c04b66a8261717833e8ed442b5c9c2800f9d7,True,defense-freeze-v2-5-gc66c04b,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V5_mistral"": ""Mistral-Small-3.2-24B-Instruct-2506"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",div4,3,0.19.1rc1.dev117+g3352bf8b0,0.7,42,persistent,,[],<repo>/attacks/harness.py --domain finance --ap ap10 --config agenticcyops --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 1 --tool-port 11680 --mma-url http://localhost:11710 --state-mode persistent --seed 42 --temperature 0.7 --resume --require-freeze --max-variants 2 --run-tag persistent --results-dir results/eval_attacks/group_q235_div4_persistent/finance --verbose
agenticcyops_20260920_173611.jsonl,finance,q235_div4_persistent,,agenticcyops,c66c04b66a8261717833e8ed442b5c9c2800f9d7,True,defense-freeze-v2-5-gc66c04b,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V5_mistral"": ""Mistral-Small-3.2-24B-Instruct-2506"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",div4,3,0.19.1rc1.dev117+g3352bf8b0,0.7,42,persistent,,[],<repo>/attacks/harness.py --domain finance --ap ap11 --config agenticcyops --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 1 --tool-port 11680 --mma-url http://localhost:11710 --state-mode persistent --seed 42 --temperature 0.7 --resume --require-freeze --max-variants 2 --run-tag persistent --results-dir results/eval_attacks/group_q235_div4_persistent/finance --verbose
agenticcyops_20260920_173650.jsonl,finance,q235_div4_persistent,,agenticcyops,c66c04b66a8261717833e8ed442b5c9c2800f9d7,True,defense-freeze-v2-5-gc66c04b,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V5_mistral"": ""Mistral-Small-3.2-24B-Instruct-2506"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",div4,3,0.19.1rc1.dev117+g3352bf8b0,0.7,42,persistent,,[],<repo>/attacks/harness.py --domain finance --ap ap12 --config agenticcyops --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 1 --tool-port 11680 --mma-url http://localhost:11710 --state-mode persistent --seed 42 --temperature 0.7 --resume --require-freeze --max-variants 2 --run-tag persistent --results-dir results/eval_attacks/group_q235_div4_persistent/finance --verbose
agenticcyops_20260920_173835.jsonl,finance,q235_div4_persistent,,agenticcyops,c66c04b66a8261717833e8ed442b5c9c2800f9d7,True,defense-freeze-v2-5-gc66c04b,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V5_mistral"": ""Mistral-Small-3.2-24B-Instruct-2506"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",div4,3,0.19.1rc1.dev117+g3352bf8b0,0.7,42,persistent,,[],<repo>/attacks/harness.py --domain finance --ap ap13 --config agenticcyops --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 1 --tool-port 11680 --mma-url http://localhost:11710 --state-mode persistent --seed 42 --temperature 0.7 --resume --require-freeze --max-variants 2 --run-tag persistent --results-dir results/eval_attacks/group_q235_div4_persistent/finance --verbose
agenticcyops_20260920_173907.jsonl,finance,q235_div4_persistent,,agenticcyops,c66c04b66a8261717833e8ed442b5c9c2800f9d7,True,defense-freeze-v2-5-gc66c04b,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V5_mistral"": ""Mistral-Small-3.2-24B-Instruct-2506"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",div4,3,0.19.1rc1.dev117+g3352bf8b0,0.7,42,persistent,,[],<repo>/attacks/harness.py --domain finance --ap ap14 --config agenticcyops --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 1 --tool-port 11680 --mma-url http://localhost:11710 --state-mode persistent --seed 42 --temperature 0.7 --resume --require-freeze --max-variants 2 --run-tag persistent --results-dir results/eval_attacks/group_q235_div4_persistent/finance --verbose
agenticcyops_20260920_174130.jsonl,finance,q235_div4_persistent,,agenticcyops,c66c04b66a8261717833e8ed442b5c9c2800f9d7,True,defense-freeze-v2-5-gc66c04b,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V5_mistral"": ""Mistral-Small-3.2-24B-Instruct-2506"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",div4,3,0.19.1rc1.dev117+g3352bf8b0,0.7,42,persistent,,[],<repo>/attacks/harness.py --domain finance --ap ap15 --config agenticcyops --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 1 --tool-port 11680 --mma-url http://localhost:11710 --state-mode persistent --seed 42 --temperature 0.7 --resume --require-freeze --max-variants 2 --run-tag persistent --results-dir results/eval_attacks/group_q235_div4_persistent/finance --verbose
agenticcyops_20260920_174227.jsonl,finance,q235_div4_persistent,,agenticcyops,c66c04b66a8261717833e8ed442b5c9c2800f9d7,True,defense-freeze-v2-5-gc66c04b,Qwen/Qwen3-235B-A22B-Instruct-2507,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V5_mistral"": ""Mistral-Small-3.2-24B-Instruct-2506"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",div4,3,0.19.1rc1.dev117+g3352bf8b0,0.7,42,persistent,,[],<repo>/attacks/harness.py --domain finance --benign --config agenticcyops --group q235_div4 --model-url http://localhost:8000/v1 --llm-provider openai --consensus-config div4 --trials 1 --tool-port 11680 --mma-url http://localhost:11710 --state-mode persistent --seed 42 --temperature 0.7 --resume --require-freeze --run-tag persistent --results-dir results/eval_attacks/group_q235_div4_persistent/finance --verbose
acl_hardened_20260920_195606.jsonl,finance,scout_div4,,acl_hardened,98dde989a4032573ab008a9936c1086e62282b6d,False,defense-freeze-v2-8-g98dde98,meta-llama/Llama-4-Scout-17B-16E-Instruct,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --benign --config acl_hardened --group scout_div4 --model-url http://localhost:8004/v1 --llm-provider openai --consensus-config div4 --trials 3 --tool-port 14840 --mma-url http://localhost:14870 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
acl_hardened_20260920_213649.jsonl,finance,scout_div4,,acl_hardened,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,meta-llama/Llama-4-Scout-17B-16E-Instruct,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap1 --config acl_hardened --group scout_div4 --model-url http://localhost:8004/v1 --llm-provider openai --consensus-config div4 --trials 3 --tool-port 14840 --mma-url http://localhost:14870 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
acl_hardened_20260920_222545.jsonl,finance,scout_div4,,acl_hardened,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,meta-llama/Llama-4-Scout-17B-16E-Instruct,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap5 --config acl_hardened --group scout_div4 --model-url http://localhost:8004/v1 --llm-provider openai --consensus-config div4 --trials 3 --tool-port 14840 --mma-url http://localhost:14870 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
acl_hardened_20260920_224101.jsonl,finance,scout_div4,,acl_hardened,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,meta-llama/Llama-4-Scout-17B-16E-Instruct,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap6 --config acl_hardened --group scout_div4 --model-url http://localhost:8004/v1 --llm-provider openai --consensus-config div4 --trials 3 --tool-port 14840 --mma-url http://localhost:14870 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
acl_hardened_20260920_225159.jsonl,finance,scout_div4,,acl_hardened,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,meta-llama/Llama-4-Scout-17B-16E-Instruct,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap7 --config acl_hardened --group scout_div4 --model-url http://localhost:8004/v1 --llm-provider openai --consensus-config div4 --trials 3 --tool-port 14840 --mma-url http://localhost:14870 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
acl_hardened_20260920_230408.jsonl,finance,scout_div4,,acl_hardened,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,meta-llama/Llama-4-Scout-17B-16E-Instruct,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap8 --config acl_hardened --group scout_div4 --model-url http://localhost:8004/v1 --llm-provider openai --consensus-config div4 --trials 3 --tool-port 14840 --mma-url http://localhost:14870 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
acl_hardened_20260920_231540.jsonl,finance,scout_div4,,acl_hardened,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,meta-llama/Llama-4-Scout-17B-16E-Instruct,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap9 --config acl_hardened --group scout_div4 --model-url http://localhost:8004/v1 --llm-provider openai --consensus-config div4 --trials 3 --tool-port 14840 --mma-url http://localhost:14870 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
acl_hardened_20260920_232811.jsonl,finance,scout_div4,,acl_hardened,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,meta-llama/Llama-4-Scout-17B-16E-Instruct,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap10 --config acl_hardened --group scout_div4 --model-url http://localhost:8004/v1 --llm-provider openai --consensus-config div4 --trials 3 --tool-port 14840 --mma-url http://localhost:14870 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
acl_hardened_20260920_233905.jsonl,finance,scout_div4,,acl_hardened,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,meta-llama/Llama-4-Scout-17B-16E-Instruct,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap11 --config acl_hardened --group scout_div4 --model-url http://localhost:8004/v1 --llm-provider openai --consensus-config div4 --trials 3 --tool-port 14840 --mma-url http://localhost:14870 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
acl_hardened_20260920_234827.jsonl,finance,scout_div4,,acl_hardened,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,meta-llama/Llama-4-Scout-17B-16E-Instruct,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap12 --config acl_hardened --group scout_div4 --model-url http://localhost:8004/v1 --llm-provider openai --consensus-config div4 --trials 3 --tool-port 14840 --mma-url http://localhost:14870 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
acl_hardened_20260920_235910.jsonl,finance,scout_div4,,acl_hardened,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,meta-llama/Llama-4-Scout-17B-16E-Instruct,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap13 --config acl_hardened --group scout_div4 --model-url http://localhost:8004/v1 --llm-provider openai --consensus-config div4 --trials 3 --tool-port 14840 --mma-url http://localhost:14870 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
acl_hardened_20260921_001915.jsonl,finance,scout_div4,,acl_hardened,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,meta-llama/Llama-4-Scout-17B-16E-Instruct,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap15 --config acl_hardened --group scout_div4 --model-url http://localhost:8004/v1 --llm-provider openai --consensus-config div4 --trials 3 --tool-port 14840 --mma-url http://localhost:14870 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
acl_hardened_20260921_004833.jsonl,finance,scout_div4,,acl_hardened,a369d18c360f43fcbe558f940aa31549e31891ec,True,defense-freeze-v2.1,meta-llama/Llama-4-Scout-17B-16E-Instruct,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --benign --config acl_hardened --group scout_div4 --model-url http://localhost:8004/v1 --llm-provider openai --consensus-config div4 --trials 3 --tool-port 14840 --mma-url http://localhost:14870 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
acl_hardened_20260921_005219.jsonl,finance,scout_div4,,acl_hardened,a369d18c360f43fcbe558f940aa31549e31891ec,True,defense-freeze-v2.1,meta-llama/Llama-4-Scout-17B-16E-Instruct,bf16,,,,0.19.1rc1.dev117+g3352bf8b0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain finance --ap ap1 --config acl_hardened --group scout_div4 --model-url http://localhost:8004/v1 --llm-provider openai --consensus-config div4 --trials 3 --tool-port 14840 --mma-url http://localhost:14870 --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
